Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
-0.4397211811533358,-0.0099384252734046,-0.0105346342186717,-0.0475128502062734,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,0.0958034123891273,2.3412780216441984,-0.2881380711009499,-0.3632803569277985,-0.3757686157074208,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017139032479888,2.4330996669368097,-0.1830337567804389,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5514848349776391,-0.2805866296648862,-0.5055268646328697,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0475894305390616,-0.0105346342186717,-0.007200735005616,-0.1831958732080285,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4377326204078713,-0.008594143139313,-0.0064956991312532,-0.0104136471021251,-0.0061985397797849,0.3061623131977737,-0.3108288445008304,0.4627015937177043,0.6251411398554888,0.7166504899499533,-0.597048615770566,0.4353344675558446,0.9472718375150372,-0.055993116457325,-0.2779238683468821,-0.285662999248616,-0.3612055088366789,-0.3744322111025037,-0.054928114423582,-0.4307327837325655,-0.2726006483315619,-0.3369847809082876,-0.3676867265149733,-0.1187372065827466,-0.3432499892874347,-0.2020481604326621,-0.233801166951364,-0.2711955771454175,-0.1163657591081212,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018114570984666,0.0017707862713012,-0.2578652966328351,-0.1814697664144587,-0.6522907244073786,0.6485899834922534,0.5466331131594023,0.7878544921983942,0.086482857516238,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,0.5887420273102338,0.4627015937177043,0.4353344675558144,0.0018114570984666,0.0,0.0,0.0,0.0,0.0,0.0,-0.008594143139313,-0.0104293032111337,-0.0064956991312532,-0.0061984700788238,0.0838035765269428,-0.2073055904342756,-0.0053905964253792,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4389826373803123,-0.0099384252734046,-0.0085151666749625,-0.0420493096066126,-0.0070064241916831,-0.2380395258348348,0.3044949233270541,-0.1140184253486506,-0.2451069594121776,-0.3340207881200877,2.620169201523576,-0.1405767033099981,-0.3994090133777003,-0.05675061775719,-0.2777026214458833,-0.2862996386010877,-0.3614962597863781,-0.3747530756710724,-0.054929129992176,-0.4317250503354051,-0.2743528672497063,-0.3393467053971456,-0.369021873155002,-0.1188014679243023,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017534740468148,-0.2577215028992555,-0.1809283609418077,0.8169394498221877,-0.3598109878357924,-0.2009579971445627,-0.3075342330547657,-0.2891915461554706,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.1620472155994433,-0.1140184253486506,-0.1405767033100101,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0421169177259225,-0.0085151666749625,-0.007006351022447,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397166361771765,-0.0099384252734046,-0.0085151666749625,-0.042754282587214,-0.0071577101131273,-0.2436210831582461,0.2379734349132287,-0.1355110968733262,-0.2451069594121776,-0.4223470148200129,0.1162711717742891,-0.4246103130273456,-0.3994090133777003,-0.0172427746781895,-0.1775804049071473,-0.2881271984916205,-0.3632698069346737,-0.3757626102208433,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017386349972551,-0.2062933887248162,0.1525474452871965,0.6581037553108833,-0.4445836990129302,-0.4340074150676901,-0.4531375195409325,-0.2953116090183934,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.4302092900648934,-0.1355110968733262,-0.4246103130273487,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0428230484114889,-0.0085151666749625,-0.0071576362944156,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4379240144039131,-0.0112827074074963,-0.0095249004468171,-0.0441642285484168,-0.0071357208803593,-0.2198994645337478,0.5206897606719865,-0.0441672428934551,-0.2451069594121776,-0.3715080820101722,1.5574682935485882,-0.2611258516202677,-0.3994090133777003,-0.0574207341634388,-0.2782048481002386,-0.2747139488189696,-0.3632803569277985,-0.3732970107247575,-0.0344481581567419,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017336886474018,-0.2579794733140209,-0.1826011209375434,1.3331554569839272,-0.3957901036260893,-0.2923884335660401,-0.3774748842029136,-0.2934145514375146,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.20498327808408,-0.0441672428934551,-0.2611258516202759,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0442353097826215,-0.0095249004468171,-0.0071356471560481,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4386176431184211,-0.0099384252734046,-0.0085151666749625,-0.0431067690775147,-0.0071594692517487,-0.2464118618199518,0.204712690706316,-0.146257432635664,-0.2451069594121776,-0.4233740639676864,0.0871560784051113,-0.4279130294194078,-0.3994090133777003,-0.0573852204132768,-0.2779116778831404,-0.2853908511804024,-0.3606194964776379,-0.3742530269927835,-0.0549284529464466,-0.4317236509736163,-0.2743479249050414,-0.3393467053971456,-0.3690199585282413,-0.1187959864668556,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017386349972551,-0.2578288854432687,-0.181624662585657,0.578685908055231,-0.4455694282126644,-0.4405537470318229,-0.4531375195409325,-0.2953116090183934,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.4377419326060577,-0.146257432635664,-0.4279130294194108,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.043176113754272,-0.0085151666749625,-0.007159395425485,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
2.044967646868592,-0.0018727324688549,-0.0054859653593985,0.0136435558608973,-0.0021015059304417,0.2029035027146633,-0.3108288445008304,0.1613564285612548,0.3357598460634755,2.526824612724584,-0.597048615770566,3.323972791963229,3.3739086233358497,-0.0575405597984931,-0.2783341312429753,1.258497928370245,2.620086844987406,3.027340322308645,-0.054929129992176,2.054375119042029,0.9770066342626488,2.9258707665936,3.024348493869998,-0.1188014679243023,-0.3321315462419063,-0.1933678851877205,-0.2194645575492817,-0.2600843476600967,-0.1163584052301898,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.001855384415372,0.0018177765949071,-0.2580458076447408,-0.1830321920829329,-0.6522907244073786,2.3859376980237106,2.31297375548424,2.8328204915386883,2.3450715775139352,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,2.2724449102079958,0.1613564285612548,3.323972791963108,0.001855384415372,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018727324688549,0.0136674064338171,-0.0054859653593985,-0.0021014538181847,-0.4700738086207602,-0.2075418741031657,-0.0053905964253792,0.0024627096032117,-0.1266266998115468,-0.1055656147573677,-0.1502353223908172,-0.1015716751108498,3.17061349652542,-0.1096905613474786,3.0588865695844687,3.2238867565208547,1
-0.4379148056286883,-0.0072498610052214,-0.0085151666749625,-0.0372907419875532,-0.0070882241375803,-0.245016472489099,0.2213430628097724,-0.1408842647544951,-0.2451069594121776,-0.3817785734869077,1.2663173598568107,-0.2941530155408895,-0.3994090133777003,-0.0573041146948306,-0.2779470468523813,-0.2854400220013696,-0.3604764894619608,-0.3736471673605103,-0.054928114423582,-0.430178666237878,-0.2725324019126772,-0.3362390406357521,-0.3669064142681464,-0.1188011180440397,-0.3444395433272552,-0.2033286757187311,-0.2368194066785071,-0.273132886559138,-0.1163604546715805,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018132874033377,0.0017386349972551,-0.2577806725338898,-0.1821728959713371,0.6183948316830572,-0.4056473956234309,-0.3684505763936271,-0.392882375082388,-0.2940259794865461,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.3696970616609168,-0.1408842647544951,-0.2941530155408967,0.0018132874033377,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072498610052214,-0.0373505355983498,-0.0085151666749625,-0.0070881506171742,-0.4876505749042537,-0.2354233470321947,-0.0037839782074457,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397188344009398,-0.0112827074074963,-0.0095249004468171,-0.0480415799417245,-0.0071981703014205,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0519358462836565,-0.1824952506131979,-0.2881205417920311,-0.3632803569277985,-0.375765388269056,-0.0549017096401377,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,-0.208817915796419,0.136177630564958,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5514848349776391,-0.2805866296648862,-0.4956187154566834,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0481190285532363,-0.0095249004468171,-0.0071980963090119,-0.4517995516117314,-0.2051790374142649,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4388085321171118,-0.0112827074074963,-0.0095249004468171,-0.0446048366612927,-0.007147595066054,-0.226876411188012,0.4375379001547048,-0.0710330822992995,-0.2451069594121776,-0.3853732455037651,1.1644145330646885,-0.3057125229131071,-0.3994090133777003,-0.057339076586561,-0.2780789703562288,-0.2813209450514403,-0.3632803569277985,-0.3745134690127256,-0.0445280149751728,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017336886474018,-0.2579148157863238,-0.1821818615203224,1.1346108388447966,-0.4090974478225005,-0.332757480689212,-0.3975733692022956,-0.2941892736806743,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.2607248328886961,-0.0710330822992995,-0.305712522913114,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0446766414611005,-0.0095249004468171,-0.0071475212907666,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
