Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
2.5739680269942418,-0.0018727324688549,-0.0064956991312532,-0.0436354988129658,-0.0020962285145773,-0.2617611444593331,-0.3108288445008304,-0.2752134617837173,-0.2249984335975735,5.506807714699388,-0.597048615770566,4.286301780700347,6.498218399300817,-0.0575417905580173,-0.2783342771756257,1.758321522208394,3.2416216787197403,3.570693869795732,-0.0549287914693113,2.57541408293597,1.239897307932528,3.423427714706475,3.5661471304033854,-0.1188013512975481,-0.3281989742694695,-0.1858006131261507,-0.1940698445563079,-0.2460027479688234,-0.1163444208065824,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018343359093549,0.0017707862713012,-0.2580458754157795,-0.1830327247466299,-0.6522907244073786,5.2460309710523765,2.375073987091059,4.618918472572253,5.9582774254335975,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,2.3513445124028225,-0.2752134617837173,4.286301780700195,0.0018343359093549,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018727324688549,-0.0437057117684468,-0.0064956991312532,-0.0020961764249765,-0.4697250632579925,-0.2082507251098359,0.0010358764463545,0.002450785857414,6.726150481689253,-0.1055656147573677,4.151377027534238,7.624883342095798,3.73308699095046,-0.1096905613474786,3.604312858659312,3.7927930879034526,1
-0.4397204979216255,-0.0112827074074963,-0.0095249004468171,-0.0480415799417245,-0.0071981703014205,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0398520120801517,0.0239282691980991,-0.2881329676312646,-0.3632803569277985,-0.3757676760734665,-0.0549206669205592,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,-0.1027877787083682,0.8237098494224674,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5514848349776391,-0.2805866296648862,-0.4956187154566834,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0481190285532363,-0.0095249004468171,-0.0071980963090119,-0.4215982031960463,1.6938328094552784,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4382231807758107,-0.0112827074074963,-0.0095249004468171,-0.0396700257970829,-0.0071493542046754,-0.1487346086602529,1.3688387379482596,0.2298643190461581,-0.2451069594121776,-0.3874273437991122,1.106184346326333,-0.3123179556972315,-0.3994090133777003,-0.0573804753319872,-0.2781789084785702,-0.2769486028711329,-0.3632803569277985,-0.3737084478357908,-0.0378574219268392,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,-0.257966149339893,-0.1825147241663261,3.358310562003059,-0.4110689062219688,-0.2149235053348217,-0.452387419203113,-0.2953064280127951,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.0980197539995465,0.2298643190461581,-0.3123179556972381,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0397337266621362,-0.0095249004468171,-0.007149280421836,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397211811533358,-0.0099384252734046,-0.0105346342186717,-0.0475128502062734,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,0.0958034123891273,2.3412780216441984,-0.2881380711009499,-0.3632803569277985,-0.3757686157074208,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017139032479888,2.4330996669368097,-0.1830337567804389,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5514848349776391,-0.2805866296648862,-0.5055268646328697,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0475894305390616,-0.0105346342186717,-0.007200735005616,-0.4624711597124238,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4389770824094509,-0.0112827074074963,-0.0095249004468171,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.2780210409263176,-0.2825799488337831,-0.3632803569277985,-0.3747452726238867,-0.0464487937093136,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017336886474018,-0.2578850601392701,-0.1819889166972349,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0095249004468171,-0.007200735005616,-0.4704923030560815,-0.2314065246610634,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.2493506662134878,-0.0005284503347633,-0.0034664978156893,-0.0126166876665045,-0.005161967347099,0.0187121110420881,-0.3108288445008304,-0.0692420263568204,0.0284043364254139,0.3022361588636761,-0.5679335224013883,0.588144077790741,0.4150561337437412,-0.05751602351977,-0.2783249315165125,-0.1933392134442841,-0.1853156969055923,-0.1471913807162566,-0.0549189743062359,-0.2409191526220001,-0.1901155842131543,-0.1383537479350566,-0.1410986745259701,-0.1187958698401014,-0.3244148616479739,-0.1925248774126989,-0.21325023887011,-0.25569284887841,-0.1163597313393249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018389116715325,0.0018029375453474,-0.2580405246698707,-0.1830051657005712,-0.6522907244073786,0.2508482513995198,0.4081974461895666,0.3674343534991092,-0.126515709133512,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,0.371263876314991,-0.0692420263568204,0.588144077790706,0.0018389116715325,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005284503347633,-0.0126359616035285,-0.0034664978156893,-0.0051619020961782,0.0838035765269428,3.310840097504516,0.0042491128822215,0.002450785857414,1.1459843922995026,-0.1055656147573677,0.6486057088416621,1.3332878128260994,-0.1156260953968611,-0.1096905613474786,-0.1277550826860794,-0.0999365503814884,0
-0.4397158638282866,-0.0099384252734046,-0.0085151666749625,-0.0429305258323644,-0.007158589682438,-0.245016472489099,0.2213430628097724,-0.1408842647544951,-0.2451069594121776,-0.4228605393938496,0.1017136250897002,-0.4262616712233767,-0.3994090133777003,-0.0238429868317243,-0.1919738816177237,-0.2881252754450717,-0.3632679403272392,-0.3757615480259385,-0.0549287914693113,-0.43172502056175,-0.2743527620934369,-0.3393467053971456,-0.3690218324182624,-0.1188013512975481,-0.3444410745535659,-0.2033336345879959,-0.2368194066785071,-0.2731354499854215,-0.1163657591081212,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017386349972551,-0.2136866465773671,0.1046072736006419,0.6183948316830572,-0.4450765636127973,-0.4372805810497565,-0.4531375195409325,-0.2953116090183934,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.4339756113354756,-0.1408842647544951,-0.4262616712233798,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0429995810828804,-0.0085151666749625,-0.0071585158599503,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397187452837602,-0.0112827074074963,-0.0095249004468171,-0.0483940664320252,-0.0071981703014205,-0.2868781524146843,-0.2775681002939177,-0.3020793011895617,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0539379717548286,-0.1858778209145094,-0.2881198761220722,-0.3632803569277985,-0.3757652657081055,-0.0549006940715437,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018004752692403,0.0017262691226219,-0.2105553844389743,0.12491134624412,-0.5728728771517263,-0.4657768768072147,-0.5520596014886425,-0.4633502292028335,-0.2953549999402788,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.563537063043502,-0.3020793011895617,-0.4956187154566834,0.0018004752692403,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0484720938960195,-0.0095249004468171,-0.0071980963090119,-0.4161577755368698,-0.2353052051977496,-0.0086038328612461,0.0024547604393465,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
2.9984657702890374,0.0142586531402445,0.0046113723591477,0.0390225831625474,-0.0061567602375256,0.4317473529745295,-0.3108288445008304,-0.0457791932578057,0.2559326729803929,0.6991906544395029,-0.597048615770566,-0.2441719074193032,0.2850636591409674,-0.0575450822866804,-0.2783335537118026,0.4672110425614853,0.2222021787219612,0.0327677636016185,-0.0549287914693113,3.022018909130776,0.3662233621760276,0.1659730830985848,0.0424191559569207,-0.1188013512975481,3.518425160946371,0.6897737817848975,0.4345234913944914,0.3152871684050969,-0.1161779338324291,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0019432390491828,0.0020156305890373,-0.2580454961929539,-0.1830303644811076,-0.6522907244073786,0.6318325870967727,-0.2567472928687914,0.1380789912708661,-0.2065765453839383,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.2886601757941954,-0.0457791932578057,-0.244171907419312,0.0019432390491828,0.0,0.0,0.0,0.0,0.0,0.0,0.0142586531402445,0.0390881111142048,0.0046113723591477,-0.0061566907159255,1.5490920927318224,-0.2280985532966023,-0.0021773599895123,0.0024627096032117,-0.0171518810177833,0.2228195877241023,0.2992208506059203,-0.0467926589505241,0.0706655911603539,-0.1083561953360374,0.0528905553599581,0.0883920200388879,0
-0.4397143488362335,-0.0099384252734046,-0.0085151666749625,-0.0424017960969133,-0.006994110221333,-0.2408303044965405,0.2712341791201414,-0.1247647611109884,-0.2451069594121776,-0.3268314440863728,2.8239748551078208,-0.1174576885655628,-0.3994090133777003,0.0313044346798593,-0.2108769025570328,-0.2881215033153051,-0.3632643882798318,-0.3757595053434291,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444410745535659,-0.2033336345879959,-0.2368194066785071,-0.2731354499854215,-0.1163657591081212,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017386349972551,-0.2233962470308688,0.041647219720185,0.7375216025665355,-0.3529108834376533,-0.1865560668234705,-0.293667253422495,-0.2880724489462505,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.1454754020088818,-0.1247647611109884,-0.1174576885655756,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0424699830687057,-0.0085151666749625,-0.0069940371049612,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4312305418675006,0.1002927097221086,0.0924582105105012,0.028183623585801,0.0655492482497778,0.2531375186253657,-0.3108288445008304,-0.2571110033218048,-0.0571896790528037,1.0396574468932844,-0.597048615770566,2.17261995448569,0.3684550077355641,-0.0352417291599869,-0.2757777077957578,-0.2877959131438864,-0.3627724440999779,-0.3746383586213473,-0.0549294685150407,-0.4232149358249529,-0.2739908446205996,-0.3387399753109713,-0.3678928544172935,-0.1188014679243023,-0.3353021939223816,-0.2030410490269296,-0.2357923955923972,-0.2706023187398626,-0.1163657591081212,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0024813486812738,0.0037369603379702,-0.2568598705649721,-0.1736928802968563,-0.6522907244073786,0.9586018168086468,2.3477495814342557,1.0128338369696768,0.2356745799417207,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,2.1152164176856947,-0.2571110033218048,2.1726199544856053,0.0024813486812738,0.0,0.0,0.0,0.0,0.0,0.0,0.1002927097221086,0.0282313518236225,0.0924582105105012,0.0655490099350709,4.083424643964891,-0.220891901395455,0.0010358764463545,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.439719963218548,-0.0112827074074963,-0.0095249004468171,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.099724780831746,-0.288128973611511,-0.3632803569277985,-0.3757669407077631,-0.0549145735089951,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,-0.1663025848401459,0.4118601924346433,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0095249004468171,-0.007200735005616,-0.4215982031960463,-0.2050608955798199,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
